Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-37761,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53751,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-21815,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53240,Linux,5.5,MEDIUM,CWE-476,CWE-476 NULL Pointer Dereference,0.05,"Linux, Linux","Linux, Linux","18b1ab7aa76bde181bdb1ab19a87fa9523c32f21-Fixe, 
18b1ab7aa76bde181bdb1ab19a87fa9523c32f21-Fixe, 
18b1ab7aa76bde181bdb1ab19a87fa9523c32f21-Fixe, 
ad7219cd8751bd258b9d1e69ae0654ec00f71875-Fixe, 
d1579253ffce39986e7a6ab757ac93b2680a665f-Fixe, 
8a2dea162b92c322f3e42eae0c4a74b8d20aa7a9-Fixe, 
5.18-Fixe","In the Linux kernel, the following vulnerability has been resolved:

xsk: check IFF_UP earlier in Tx path

Xsk Tx can be triggered via either sendmsg() or poll() syscalls. These
two paths share a call to common function xsk_xmit() which has two
sanity checks within. A pseudo code example to show the two paths:

__xsk_sendmsg() :                       xsk_poll():
if (unlikely(!xsk_is_bound(xs)))        if (unlikely(!xsk_is_bound(xs)))
    return -ENXIO;                          return mask;
if (unlikely(need_wait))                (...)
    return -EOPNOTSUPP;                 xsk_xmit()
mark napi id
(...)
xsk_xmit()

xsk_xmit():
if (unlikely(!(xs->dev->flags & IFF_UP)))
	return -ENETDOWN;
if (unlikely(!xs->tx))
	return -ENOBUFS;

As it can be observed above, in sendmsg() napi id can be marked on
interface that was not brought up and this causes a NULL ptr
dereference:

[31757.505631] BUG: kernel NULL pointer dereference, address: 0000000000000018
[31757.512710] #PF: supervisor read access in kernel mode
[31757.517936] #PF: error_code(0x0000) - not-present page
[31757.523149] PGD 0 P4D 0
[31757.525726] Oops: 0000 [#1] PREEMPT SMP NOPTI
[31757.530154] CPU: 26 PID: 95641 Comm: xdpsock Not tainted 6.2.0-rc5+ #40
[31757.536871] Hardware name: Intel Corporation S2600WFT/S2600WFT, BIOS SE5C620.86B.02.01.0008.031920191559 03/19/2019
[31757.547457] RIP: 0010:xsk_sendmsg+0xde/0x180
[31757.551799] Code: 00 75 a2 48 8b 00 a8 04 75 9b 84 d2 74 69 8b 85 14 01 00 00 85 c0 75 1b 48 8b 85 28 03 00 00 48 8b 80 98 00 00 00 48 8b 40 20 <8b> 40 18 89 85 14 01 00 00 8b bd 14 01 00 00 81 ff 00 01 00 00 0f
[31757.570840] RSP: 0018:ffffc90034f27dc0 EFLAGS: 00010246
[31757.576143] RAX: 0000000000000000 RBX: ffffc90034f27e18 RCX: 0000000000000000
[31757.583389] RDX: 0000000000000001 RSI: ffffc90034f27e18 RDI: ffff88984cf3c100
[31757.590631] RBP: ffff88984714a800 R08: ffff88984714a800 R09: 0000000000000000
[31757.597877] R10: 0000000000000001 R11: 0000000000000000 R12: 00000000fffffffa
[31757.605123] R13: 0000000000000000 R14: 0000000000000003 R15: 0000000000000000
[31757.612364] FS:  00007fb4c5931180(0000) GS:ffff88afdfa00000(0000) knlGS:0000000000000000
[31757.620571] CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
[31757.626406] CR2: 0000000000000018 CR3: 000000184b41c003 CR4: 00000000007706e0
[31757.633648] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
[31757.640894] DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400
[31757.648139] PKRU: 55555554
[31757.650894] Call Trace:
[31757.653385]  <TASK>
[31757.655524]  sock_sendmsg+0x8f/0xa0
[31757.659077]  ? sockfd_lookup_light+0x12/0x70
[31757.663416]  __sys_sendto+0xfc/0x170
[31757.667051]  ? do_sched_setscheduler+0xdb/0x1b0
[31757.671658]  __x64_sys_sendto+0x20/0x30
[31757.675557]  do_syscall_64+0x38/0x90
[31757.679197]  entry_SYSCALL_64_after_hwframe+0x72/0xdc
[31757.687969] Code: 8e f6 ff 44 8b 4c 24 2c 4c 8b 44 24 20 41 89 c4 44 8b 54 24 28 48 8b 54 24 18 b8 2c 00 00 00 48 8b 74 24 10 8b 7c 24 08 0f 05 <48> 3d 00 f0 ff ff 77 3a 44 89 e7 48 89 44 24 08 e8 b5 8e f6 ff 48
[31757.707007] RSP: 002b:00007ffd49c73c70 EFLAGS: 00000293 ORIG_RAX: 000000000000002c
[31757.714694] RAX: ffffffffffffffda RBX: 000055a996565380 RCX: 00007fb4c5727c16
[31757.721939] RDX: 0000000000000000 RSI: 0000000000000000 RDI: 0000000000000003
[31757.729184] RBP: 0000000000000040 R08: 0000000000000000 R09: 0000000000000000
[31757.736429] R10: 0000000000000040 R11: 0000000000000293 R12: 0000000000000000
[31757.743673] R13: 0000000000000000 R14: 0000000000000000 R15: 0000000000000000
[31757.754940]  </TASK>

To fix this, let's make xsk_xmit a function that will be responsible for
generic Tx, where RCU is handled accordingly and pull out sanity checks
and xs->zc handling. Populate sanity checks to __xsk_sendmsg() and
xsk_poll()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-38731,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-38051,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.05,"Linux, Linux","Linux, Linux","a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
a364bc0b37f14ffd66c1f982af42990a9d77fa43-Fixe, 
0f3da51e7046e2eb28992ba65c22d058f571356c-Fixe, 
2.6.28-Fixe","In the Linux kernel, the following vulnerability has been resolved:

smb: client: Fix use-after-free in cifs_fill_dirent

There is a race condition in the readdir concurrency process, which may
access the rsp buffer after it has been released, triggering the
following KASAN warning.

 ==================================================================
 BUG: KASAN: slab-use-after-free in cifs_fill_dirent+0xb03/0xb60 [cifs]
 Read of size 4 at addr ffff8880099b819c by task a.out/342975

 CPU: 2 UID: 0 PID: 342975 Comm: a.out Not tainted 6.15.0-rc6+ #240 PREEMPT(full)
 Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 1.16.1-2.fc37 04/01/2014
 Call Trace:
  <TASK>
  dump_stack_lvl+0x53/0x70
  print_report+0xce/0x640
  kasan_report+0xb8/0xf0
  cifs_fill_dirent+0xb03/0xb60 [cifs]
  cifs_readdir+0x12cb/0x3190 [cifs]
  iterate_dir+0x1a1/0x520
  __x64_sys_getdents+0x134/0x220
  do_syscall_64+0x4b/0x110
  entry_SYSCALL_64_after_hwframe+0x76/0x7e
 RIP: 0033:0x7f996f64b9f9
 Code: ff c3 66 2e 0f 1f 84 00 00 00 00 00 0f 1f 44 00 00 48 89 f8 48 89
 f7 48 89 d6 48 89 ca 4d 89 c2 4d 89 c8 4c 8b 4c 24 08 0f 05 <48> 3d 01
 f0 ff ff  0d f7 c3 0c 00 f7 d8 64 89 8
 RSP: 002b:00007f996f53de78 EFLAGS: 00000207 ORIG_RAX: 000000000000004e
 RAX: ffffffffffffffda RBX: 00007f996f53ecdc RCX: 00007f996f64b9f9
 RDX: 0000000000000000 RSI: 0000000000000000 RDI: 0000000000000003
 RBP: 00007f996f53dea0 R08: 0000000000000000 R09: 0000000000000000
 R10: 0000000000000000 R11: 0000000000000207 R12: ffffffffffffff88
 R13: 0000000000000000 R14: 00007ffc8cd9a500 R15: 00007f996f51e000
  </TASK>

 Allocated by task 408:
  kasan_save_stack+0x20/0x40
  kasan_save_track+0x14/0x30
  __kasan_slab_alloc+0x6e/0x70
  kmem_cache_alloc_noprof+0x117/0x3d0
  mempool_alloc_noprof+0xf2/0x2c0
  cifs_buf_get+0x36/0x80 [cifs]
  allocate_buffers+0x1d2/0x330 [cifs]
  cifs_demultiplex_thread+0x22b/0x2690 [cifs]
  kthread+0x394/0x720
  ret_from_fork+0x34/0x70
  ret_from_fork_asm+0x1a/0x30

 Freed by task 342979:
  kasan_save_stack+0x20/0x40
  kasan_save_track+0x14/0x30
  kasan_save_free_info+0x3b/0x60
  __kasan_slab_free+0x37/0x50
  kmem_cache_free+0x2b8/0x500
  cifs_buf_release+0x3c/0x70 [cifs]
  cifs_readdir+0x1c97/0x3190 [cifs]
  iterate_dir+0x1a1/0x520
  __x64_sys_getdents64+0x134/0x220
  do_syscall_64+0x4b/0x110
  entry_SYSCALL_64_after_hwframe+0x76/0x7e

 The buggy address belongs to the object at ffff8880099b8000
  which belongs to the cache cifs_request of size 16588
 The buggy address is located 412 bytes inside of
  freed 16588-byte region [ffff8880099b8000, ffff8880099bc0cc)

 The buggy address belongs to the physical page:
 page: refcount:0 mapcount:0 mapping:0000000000000000 index:0x0 pfn:0x99b8
 head: order:3 mapcount:0 entire_mapcount:0 nr_pages_mapped:0 pincount:0
 anon flags: 0x80000000000040(head|node=0|zone=1)
 page_type: f5(slab)
 raw: 0080000000000040 ffff888001e03400 0000000000000000 dead000000000001
 raw: 0000000000000000 0000000000010001 00000000f5000000 0000000000000000
 head: 0080000000000040 ffff888001e03400 0000000000000000 dead000000000001
 head: 0000000000000000 0000000000010001 00000000f5000000 0000000000000000
 head: 0080000000000003 ffffea0000266e01 00000000ffffffff 00000000ffffffff
 head: ffffffffffffffff 0000000000000000 00000000ffffffff 0000000000000008
 page dumped because: kasan: bad access detected

 Memory state around the buggy address:
  ffff8880099b8080: fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb
  ffff8880099b8100: fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb
 >ffff8880099b8180: fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb
                             ^
  ffff8880099b8200: fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb
  ffff8880099b8280: fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb
 ==================================================================

POC is available in the link [1].

The problem triggering process is as follows:

Process 1                       Process 2
-----------------------------------
---truncated---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-38141,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-23142,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.06,"Linux, Linux","Linux, Linux","df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
df132eff463873e14e019a07f387b4d577d6d1f9-Fixe, 
26e51e5287eed4d96ea66a3da95429f42940f013-Fixe, 
8b97e045bd6d37f96f161e4d371ae174148e1587-Fixe, 
e044554e97e812eb257d073bcc130e0ea653858f-Fixe, 
8376fdc999be008f0e9918db52f1ed8c08f5a1c9-Fixe, 
cd947138e8c31e8cfcd489c12e9b97271beb6e79-Fixe, 
4.20-Fixe","In the Linux kernel, the following vulnerability has been resolved:

sctp: detect and prevent references to a freed transport in sendmsg

sctp_sendmsg() re-uses associations and transports when possible by
doing a lookup based on the socket endpoint and the message destination
address, and then sctp_sendmsg_to_asoc() sets the selected transport in
all the message chunks to be sent.

There's a possible race condition if another thread triggers the removal
of that selected transport, for instance, by explicitly unbinding an
address with setsockopt(SCTP_SOCKOPT_BINDX_REM), after the chunks have
been set up and before the message is sent. This can happen if the send
buffer is full, during the period when the sender thread temporarily
releases the socket lock in sctp_wait_for_sndbuf().

This causes the access to the transport data in
sctp_outq_select_transport(), when the association outqueue is flushed,
to result in a use-after-free read.

This change avoids this scenario by having sctp_transport_free() signal
the freeing of the transport, tagging it as ""dead"". In order to do this,
the patch restores the ""dead"" bit in struct sctp_transport, which was
removed in
commit 47faa1e4c50e (""sctp: remove the dead field of sctp_transport"").

Then, in the scenario where the sender thread has released the socket
lock in sctp_wait_for_sndbuf(), the bit is checked again after
re-acquiring the socket lock to detect the deletion. This is done while
holding a reference to the transport to prevent it from being freed in
the process.

If the transport was deleted while the socket lock was relinquished,
sctp_sendmsg_to_asoc() will return -EAGAIN to let userspace retry the
send.

The bug was found by a private syzbot instance (see the error report [1]
and the C reproducer that triggers it [2])."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53552,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53581,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40294,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-39898,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40277,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68301,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-49667,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.1,"Linux, Linux","Linux, Linux","0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
0622cab0341cac6b30da177b0faa39fae0680e71-Fixe, 
4.7-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net: bonding: fix use-after-free after 802.3ad slave unbind

commit 0622cab0341c (""bonding: fix 802.3ad aggregator reselection""),
resolve case, when there is several aggregation groups in the same bond.
bond_3ad_unbind_slave will invalidate (clear) aggregator when
__agg_active_ports return zero. So, ad_clear_agg can be executed even, when
num_of_ports!=0. Than bond_3ad_unbind_slave can be executed again for,
previously cleared aggregator. NOTE: at this time bond_3ad_unbind_slave
will not update slave ports list, because lag_ports==NULL. So, here we
got slave ports, pointing to freed aggregator memory.

Fix with checking actual number of ports in group (as was before
commit 0622cab0341c (""bonding: fix 802.3ad aggregator reselection"") ),
before ad_clear_agg().

The KASAN logs are as follows:

[  767.617392] ==================================================================
[  767.630776] BUG: KASAN: use-after-free in bond_3ad_state_machine_handler+0x13dc/0x1470
[  767.638764] Read of size 2 at addr ffff00011ba9d430 by task kworker/u8:7/767
[  767.647361] CPU: 3 PID: 767 Comm: kworker/u8:7 Tainted: G           O 5.15.11 #15
[  767.655329] Hardware name: DNI AmazonGo1 A7040 board (DT)
[  767.660760] Workqueue: lacp_1 bond_3ad_state_machine_handler
[  767.666468] Call trace:
[  767.668930]  dump_backtrace+0x0/0x2d0
[  767.672625]  show_stack+0x24/0x30
[  767.675965]  dump_stack_lvl+0x68/0x84
[  767.679659]  print_address_description.constprop.0+0x74/0x2b8
[  767.685451]  kasan_report+0x1f0/0x260
[  767.689148]  __asan_load2+0x94/0xd0
[  767.692667]  bond_3ad_state_machine_handler+0x13dc/0x1470"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50710,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40231,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54280,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54134,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68362,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53857,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54014,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68287,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53781,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40302,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
