Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53842,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,0e5c9e7ff899808afa4e2b08c2e6ccc469bed681 -> 90ab6446eb522e31421b77bf8f45714f5668f9a3 | 0e5c9e7ff899808afa4e2b08c2e6ccc469bed681 -> 17feff71d06c96dea1fa72451c20d411e9d5ac8f | 0e5c9e7ff899808afa4e2b08c2e6ccc469bed681 -> ce4059e1c0aca972446e06c09ee09a0d2ba5df54 | 0e5c9e7ff899808afa4e2b08c2e6ccc469bed681 -> a5475829adcc600bc69ee9ff7c9e3e43fb4f8d30 | 5.14 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ASoC: codecs: wcd-mbhc-v2: fix resource leaks on component remove

The MBHC resources must be released on component probe failure and
removal so can not be tied to the lifetime of the component device.

This is specifically needed to allow probe deferrals of the sound card
which otherwise fails when reprobing the codec component:

    snd-sc8280xp sound: ASoC: failed to instantiate card -517
    genirq: Flags mismatch irq 299. 00002001 (mbhc sw intr) vs. 00002001 (mbhc sw intr)
    wcd938x_codec audio-codec: Failed to request mbhc interrupts -16
    wcd938x_codec audio-codec: mbhc initialization failed
    wcd938x_codec audio-codec: ASoC: error at snd_soc_component_probe on audio-codec: -16
    snd-sc8280xp sound: ASoC: failed to instantiate card -16"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68732,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,f5ba33fb9690566c382624637125827b5512e766 -> ca9388fba50dac2eb71c13702b7022a801bef90e | f5ba33fb9690566c382624637125827b5512e766 -> 4aeaece518fa4436af93d1d8b786200d9656ff4b | f5ba33fb9690566c382624637125827b5512e766 -> 6245cce711e2cdb2cc75c0bb8632952e36f8c972 | f5ba33fb9690566c382624637125827b5512e766 -> 4e6e07ce0197aecfb6c4a62862acc93b3efedeb7 | f5ba33fb9690566c382624637125827b5512e766 -> d138f73ffb0c57ded473c577719e6e551b7b1f27 | f5ba33fb9690566c382624637125827b5512e766 -> 79197c6007f2afbfd7bcf5b9b80ccabf8483d774 | f5ba33fb9690566c382624637125827b5512e766 -> c7d393267c497502fa737607f435f05dfe6e3d9b | 5.13 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

gpu: host1x: Fix race in syncpt alloc/free

Fix race condition between host1x_syncpt_alloc()
and host1x_syncpt_put() by using kref_put_mutex()
instead of kref_put() + manual mutex locking.

This ensures no thread can acquire the
syncpt_mutex after the refcount drops to zero
but before syncpt_release acquires it.
This prevents races where syncpoints could
be allocated while still being cleaned up
from a previous release.

Remove explicit mutex locking in syncpt_release
as kref_put_mutex() handles this atomically."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53840,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,aeb9dd1de98c1a5f2007ea5d2a154c1244caf8a0 -> e8fb0f13e45cf361fd06593d3cb2d89915cd3bd0 | aeb9dd1de98c1a5f2007ea5d2a154c1244caf8a0 -> 351c8d8650d1ccc006255fa01f98b6c6496a02e5 | aeb9dd1de98c1a5f2007ea5d2a154c1244caf8a0 -> df7c8aba7309f4dc55df94e06b67f576c0f52406 | aeb9dd1de98c1a5f2007ea5d2a154c1244caf8a0 -> a4a97ab3db5c081eb6e7dba91306adefb461e0bd | 4.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usb: early: xhci-dbc: Fix a potential out-of-bound memory access

If xdbc_bulk_write() fails, the values in 'buf' can be anything. So the
string is not guaranteed to be NULL terminated when xdbc_trace() is called.

Reserve an extra byte, which will be zeroed automatically because 'buf' is
a static variable, in order to avoid troubles, should it happen."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40006,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00053,Linux,Linux,4aae8d1c051ea00b456da6811bc36d1f69de5445 -> bc1c9ce8aeff45318332035dbef9713fb9e982d7 | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> 91f548e920fbf8be3f285bfa3fa045ae017e836d | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> 3e851448078f5b01f6264915df3cfef75e323a12 | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> c1dc0524ab2cc3982d4e0d2bfac71a0cd4d65c39 | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> c9c2a51f91aea70e89b496cac360cd795a2b3c26 | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> 910d7749346c4b0acdc6e4adfdc4a9984281a206 | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> 21ee79ce938127f88fe07e409c1817f477dbe7ea | 4aae8d1c051ea00b456da6811bc36d1f69de5445 -> 7b7387650dcf2881fd8bb55bcf3c8bd6c9542dd7 | 4.5 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

mm/hugetlb: fix folio is still mapped when deleted

Migration may be raced with fallocating hole.  remove_inode_single_folio
will unmap the folio if the folio is still mapped.  However, it's called
without folio lock.  If the folio is migrated and the mapped pte has been
converted to migration entry, folio_mapped() returns false, and won't
unmap it.  Due to extra refcount held by remove_inode_single_folio,
migration fails, restores migration entry to normal pte, and the folio is
mapped again.  As a result, we triggered BUG in filemap_unaccount_folio.

The log is as follows:
 BUG: Bad page cache in process hugetlb  pfn:156c00
 page: refcount:515 mapcount:0 mapping:0000000099fef6e1 index:0x0 pfn:0x156c00
 head: order:9 mapcount:1 entire_mapcount:1 nr_pages_mapped:0 pincount:0
 aops:hugetlbfs_aops ino:dcc dentry name(?):""my_hugepage_file""
 flags: 0x17ffffc00000c1(locked|waiters|head|node=0|zone=2|lastcpupid=0x1fffff)
 page_type: f4(hugetlb)
 page dumped because: still mapped when deleted
 CPU: 1 UID: 0 PID: 395 Comm: hugetlb Not tainted 6.17.0-rc5-00044-g7aac71907bde-dirty #484 NONE
 Hardware name: QEMU Ubuntu 24.04 PC (i440FX + PIIX, 1996), BIOS 0.0.0 02/06/2015
 Call Trace:
  <TASK>
  dump_stack_lvl+0x4f/0x70
  filemap_unaccount_folio+0xc4/0x1c0
  __filemap_remove_folio+0x38/0x1c0
  filemap_remove_folio+0x41/0xd0
  remove_inode_hugepages+0x142/0x250
  hugetlbfs_fallocate+0x471/0x5a0
  vfs_fallocate+0x149/0x380

Hold folio lock before checking if the folio is mapped to avold race with
migration."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68331,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00034,Linux,Linux,eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 6289fc489e94c9beb6be2b502ccc263663733d72 | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 66ac05e7b0d6bbd1bee9fcf729e20fd4cce86d17 | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 75f8e2643085db4f7e136fc6b368eb114dd80a64 | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> e3a55221f4de080cb7a91ba10f01c4f708603f8d | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 2b90a8131c83f6f2be69397d2b7d14d217d95d2f | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 426edbfc88b22601ea34a441a469092e7b301c52 | eb2a86ae8c544be0ab04aa8169390c0669bc7148 -> 26d56a9fcb2014b99e654127960aa0a48a391e3c | 5.10 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usb: uas: fix urb unmapping issue when the uas device is remove during ongoing data transfer

When a UAS device is unplugged during data transfer, there is
a probability of a system panic occurring. The root cause is
an access to an invalid memory address during URB callback handling.
Specifically, this happens when the dma_direct_unmap_sg() function
is called within the usb_hcd_unmap_urb_for_dma() interface, but the
sg->dma_address field is 0 and the sg data structure has already been
freed.

The SCSI driver sends transfer commands by invoking uas_queuecommand_lck()
in uas.c, using the uas_submit_urbs() function to submit requests to USB.
Within the uas_submit_urbs() implementation, three URBs (sense_urb,
data_urb, and cmd_urb) are sequentially submitted. Device removal may
occur at any point during uas_submit_urbs execution, which may result
in URB submission failure. However, some URBs might have been successfully
submitted before the failure, and uas_submit_urbs will return the -ENODEV
error code in this case. The current error handling directly calls
scsi_done(). In the SCSI driver, this eventually triggers scsi_complete()
to invoke scsi_end_request() for releasing the sgtable. The successfully
submitted URBs, when being unlinked to giveback, call
usb_hcd_unmap_urb_for_dma() in hcd.c, leading to exceptions during sg
unmapping operations since the sg data structure has already been freed.

This patch modifies the error condition check in the uas_submit_urbs()
function. When a UAS device is removed but one or more URBs have already
been successfully submitted to USB, it avoids immediately invoking
scsi_done() and save the cmnd to devinfo->cmnd array. If the successfully
submitted URBs is completed before devinfo->resetting being set, then
the scsi_done() function will be called within uas_try_complete() after
all pending URB operations are finalized. Otherwise, the scsi_done()
function will be called within uas_zap_pending(), which is executed after
usb_kill_anchored_urbs().

The error handling only takes effect when uas_queuecommand_lck() calls
uas_submit_urbs() and returns the error value -ENODEV . In this case,
the device is disconnected, and the flow proceeds to uas_disconnect(),
where uas_zap_pending() is invoked to call uas_try_complete()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54209,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,99d055b4fd4bbb309c6cdb51a0d420669f777944 -> aa07e56c6a9c7558165690d14eed4fe8babf34fb | 99d055b4fd4bbb309c6cdb51a0d420669f777944 -> 7149e57cf01184fba175589f8fbe9fbf33be02e1 | 99d055b4fd4bbb309c6cdb51a0d420669f777944 -> 942e81650b81b4ca62f1d8c61de455c9e7c7e6ca | 99d055b4fd4bbb309c6cdb51a0d420669f777944 -> dd7de3704af9989b780693d51eaea49a665bd9c2 | 5.19 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

block: fix blktrace debugfs entries leakage

Commit 99d055b4fd4b (""block: remove per-disk debugfs files in
blk_unregister_queue"") moves blk_trace_shutdown() from
blk_release_queue() to blk_unregister_queue(), this is safe if blktrace
is created through sysfs, however, there is a regression in corner
case.

blktrace can still be enabled after del_gendisk() through ioctl if
the disk is opened before del_gendisk(), and if blktrace is not shutdown
through ioctl before closing the disk, debugfs entries will be leaked.

Fix this problem by shutdown blktrace in disk_release(), this is safe
because blk_trace_remove() is reentrant."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40310,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,74c5b85da75475c73a8f040397610fbfcc2c3e78 -> 93f8d67ef8b50334a26129df4da5a4cb60ad4090 | 74c5b85da75475c73a8f040397610fbfcc2c3e78 -> bc9e789053abe463f8cf74eee5fc2f157c11a79f | 74c5b85da75475c73a8f040397610fbfcc2c3e78 -> 2f89a2d15550b653caaeeab7ab68c4d7583fd4fe | 74c5b85da75475c73a8f040397610fbfcc2c3e78 -> 99d7181bca34e96fbf61bdb6844918bdd4df2814 | 6.5 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

amd/amdkfd: resolve a race in amdgpu_amdkfd_device_fini_sw

There is race in amdgpu_amdkfd_device_fini_sw and interrupt.
if amdgpu_amdkfd_device_fini_sw run in b/w kfd_cleanup_nodes and
  kfree(kfd), and KGD interrupt generated.

kernel panic log:

BUG: kernel NULL pointer dereference, address: 0000000000000098
amdgpu 0000:c8:00.0: amdgpu: Requesting 4 partitions through PSP

PGD d78c68067 P4D d78c68067

kfd kfd: amdgpu: Allocated 3969056 bytes on gart

PUD 1465b8067 PMD @

Oops: @002 [#1] SMP NOPTI

kfd kfd: amdgpu: Total number of KFD nodes to be created: 4
CPU: 115 PID: @ Comm: swapper/115 Kdump: loaded Tainted: G S W OE K

RIP: 0010:_raw_spin_lock_irqsave+0x12/0x40

Code: 89 e@ 41 5c c3 cc cc cc cc 66 66 2e Of 1f 84 00 00 00 00 00 OF 1f 40 00 Of 1f 44% 00 00 41 54 9c 41 5c fa 31 cO ba 01 00 00 00 <fO> OF b1 17 75 Ba 4c 89 e@ 41 Sc

89 c6 e8 07 38 5d

RSP: 0018: ffffc90@1a6b0e28 EFLAGS: 00010046

RAX: 0000000000000000 RBX: 0000000000000000 RCX: 0000000000000018
0000000000000001 RSI: ffff8883bb623e00 RDI: 0000000000000098
ffff8883bb000000 RO8: ffff888100055020 ROO: ffff888100055020
0000000000000000 R11: 0000000000000000 R12: 0900000000000002
ffff888F2b97da0@ R14: @000000000000098 R15: ffff8883babdfo00

CS: 010 DS: 0000 ES: 0000 CRO: 0000000080050033

CR2: 0000000000000098 CR3: 0000000e7cae2006 CR4: 0000000002770ce0
0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
0000000000000000 DR6: 00000000fffeO7FO DR7: 0000000000000400

PKRU: 55555554

Call Trace:

<IRQ>

kgd2kfd_interrupt+@x6b/0x1f@ [amdgpu]

? amdgpu_fence_process+0xa4/0x150 [amdgpu]

kfd kfd: amdgpu: Node: 0, interrupt_bitmap: 3 YcpxFl Rant tErace

amdgpu_irq_dispatch+0x165/0x210 [amdgpu]

amdgpu_ih_process+0x80/0x100 [amdgpu]

amdgpu: Virtual CRAT table created for GPU

amdgpu_irq_handler+0x1f/@x60 [amdgpu]

__handle_irq_event_percpu+0x3d/0x170

amdgpu: Topology: Add dGPU node [0x74a2:0x1002]

handle_irq_event+0x5a/@xcO

handle_edge_irq+0x93/0x240

kfd kfd: amdgpu: KFD node 1 partition @ size 49148M

asm_call_irq_on_stack+0xf/@x20

</IRQ>

common_interrupt+0xb3/0x130

asm_common_interrupt+0x1le/0x40

5.10.134-010.a1i5000.a18.x86_64 #1"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40164,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,43daa96b166c3cf5ff30dfac0c5efa2620e4beab -> 17fbad93879e87a334062882b45fa727ba1b3dd7 | 43daa96b166c3cf5ff30dfac0c5efa2620e4beab -> d1944bab8e0c1511f0cbf364aa06547735bb0ddb | 43daa96b166c3cf5ff30dfac0c5efa2620e4beab -> 0134c7bff14bd50314a4f92b182850ddfc38e255 | 43daa96b166c3cf5ff30dfac0c5efa2620e4beab -> 327cd4b68b4398b6c24f10eb2b2533ffbfc10185 | 4.7 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usbnet: Fix using smp_processor_id() in preemptible code warnings

Syzbot reported the following warning:

BUG: using smp_processor_id() in preemptible [00000000] code: dhcpcd/2879
caller is usbnet_skb_return+0x74/0x490 drivers/net/usb/usbnet.c:331
CPU: 1 UID: 0 PID: 2879 Comm: dhcpcd Not tainted 6.15.0-rc4-syzkaller-00098-g615dca38c2ea #0 PREEMPT(voluntary)
Call Trace:
 <TASK>
 __dump_stack lib/dump_stack.c:94 [inline]
 dump_stack_lvl+0x16c/0x1f0 lib/dump_stack.c:120
 check_preemption_disabled+0xd0/0xe0 lib/smp_processor_id.c:49
 usbnet_skb_return+0x74/0x490 drivers/net/usb/usbnet.c:331
 usbnet_resume_rx+0x4b/0x170 drivers/net/usb/usbnet.c:708
 usbnet_change_mtu+0x1be/0x220 drivers/net/usb/usbnet.c:417
 __dev_set_mtu net/core/dev.c:9443 [inline]
 netif_set_mtu_ext+0x369/0x5c0 net/core/dev.c:9496
 netif_set_mtu+0xb0/0x160 net/core/dev.c:9520
 dev_set_mtu+0xae/0x170 net/core/dev_api.c:247
 dev_ifsioc+0xa31/0x18d0 net/core/dev_ioctl.c:572
 dev_ioctl+0x223/0x10e0 net/core/dev_ioctl.c:821
 sock_do_ioctl+0x19d/0x280 net/socket.c:1204
 sock_ioctl+0x42f/0x6a0 net/socket.c:1311
 vfs_ioctl fs/ioctl.c:51 [inline]
 __do_sys_ioctl fs/ioctl.c:906 [inline]
 __se_sys_ioctl fs/ioctl.c:892 [inline]
 __x64_sys_ioctl+0x190/0x200 fs/ioctl.c:892
 do_syscall_x64 arch/x86/entry/syscall_64.c:63 [inline]
 do_syscall_64+0xcd/0x260 arch/x86/entry/syscall_64.c:94
 entry_SYSCALL_64_after_hwframe+0x77/0x7f

For historical and portability reasons, the netif_rx() is usually
run in the softirq or interrupt context, this commit therefore add
local_bh_disable/enable() protection in the usbnet_resume_rx()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68183,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,e3ccfe1ad7d895487977ef64eda3441d16c9851a -> d2993a7e98eb70c737c6f5365a190e79c72b8407 | e3ccfe1ad7d895487977ef64eda3441d16c9851a -> edd824eb45e4f7e05ad3ab090dab6dbdb79cd292 | e3ccfe1ad7d895487977ef64eda3441d16c9851a -> 02aa671c08a4834bef5166743a7b88686fbfa023 | e3ccfe1ad7d895487977ef64eda3441d16c9851a -> 88b4cbcf6b041ae0f2fc8a34554a5b6a83a2b7cd | 5.14 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ima: don't clear IMA_DIGSIG flag when setting or removing non-IMA xattr

Currently when both IMA and EVM are in fix mode, the IMA signature will
be reset to IMA hash if a program first stores IMA signature in
security.ima and then writes/removes some other security xattr for the
file.

For example, on Fedora, after booting the kernel with ""ima_appraise=fix
evm=fix ima_policy=appraise_tcb"" and installing rpm-plugin-ima,
installing/reinstalling a package will not make good reference IMA
signature generated. Instead IMA hash is generated,

    # getfattr -m - -d -e hex /usr/bin/bash
    # file: usr/bin/bash
    security.ima=0x0404...

This happens because when setting security.selinux, the IMA_DIGSIG flag
that had been set early was cleared. As a result, IMA hash is generated
when the file is closed.

Similarly, IMA signature can be cleared on file close after removing
security xattr like security.evm or setting/removing ACL.

Prevent replacing the IMA file signature with a file hash, by preventing
the IMA_DIGSIG flag from being reset.

Here's a minimal C reproducer which sets security.selinux as the last
step which can also replaced by removing security.evm or setting ACL,

    #include <stdio.h>
    #include <sys/xattr.h>
    #include <fcntl.h>
    #include <unistd.h>
    #include <string.h>
    #include <stdlib.h>

    int main() {
        const char* file_path = ""/usr/sbin/test_binary"";
        const char* hex_string = ""030204d33204490066306402304"";
        int length = strlen(hex_string);
        char* ima_attr_value;
        int fd;

        fd = open(file_path, O_WRONLY|O_CREAT|O_EXCL, 0644);
        if (fd == -1) {
            perror(""Error opening file"");
            return 1;
        }

        ima_attr_value = (char*)malloc(length / 2 );
        for (int i = 0, j = 0; i < length; i += 2, j++) {
            sscanf(hex_string + i, ""%2hhx"", &ima_attr_value[j]);
        }

        if (fsetxattr(fd, ""security.ima"", ima_attr_value, length/2, 0) == -1) {
            perror(""Error setting extended attribute"");
            close(fd);
            return 1;
        }

        const char* selinux_value= ""system_u:object_r:bin_t:s0"";
        if (fsetxattr(fd, ""security.selinux"", selinux_value, strlen(selinux_value), 0) == -1) {
            perror(""Error setting extended attribute"");
            close(fd);
            return 1;
        }

        close(fd);

        return 0;
    }"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40293,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00037,Linux,Linux,58ccf0190d19d9a8a41f8a02b9e06742b58df4a1 -> 07105e61882ff4a7d58db63cc5f9e90c6c60506c | 58ccf0190d19d9a8a41f8a02b9e06742b58df4a1 -> 4c8a4f1d34eced168cc0b3a3dfe7b6dcc2090f69 | 58ccf0190d19d9a8a41f8a02b9e06742b58df4a1 -> de7f2c67ceb1941b05b04ac35458a03e93cc57b1 | 58ccf0190d19d9a8a41f8a02b9e06742b58df4a1 -> dbf316fc90aa954dcd5440817f4b944627ed63e0 | 58ccf0190d19d9a8a41f8a02b9e06742b58df4a1 -> cb30dfa75d55eced379a42fd67bd5fb7ec38555e | 6.1 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

iommufd: Don't overflow during division for dirty tracking

If pgshift is 63 then BITS_PER_TYPE(*bitmap->bitmap) * pgsize will overflow
to 0 and this triggers divide by 0.

In this case the index should just be 0, so reorganize things to divide
by shift and avoid hitting any overflows."
